vibration,temperature,pressure,torque,current,rpm
-0.9571183805114638,57.930185436053065,28.003230394289137,48.484764952557505,9.444298384077333,1487.5860657419641
-0.9654032062023008,57.664320992117005,27.51696911198634,48.2163063722714,9.410695390036484,1483.3763878349203
-0.9857555472329569,57.6566464485161,27.55683841989139,48.44802085951095,9.5201810130255,1481.6761452334865
-1.0237439045052557,57.73658369287014,27.945028401625198,48.55377625959674,9.500564858921631,1486.444706420106
-0.9977205527914426,57.44007623107906,27.987393785482187,48.788471870776,9.645226072035314,1482.0629093612333
-0.921236603238992,58.55527963824438,28.01672605804843,48.57648407891666,9.295620646923043,1479.322691405937
-0.9287679231567915,57.43773111259527,28.031892326547506,48.65773268165406,9.519549952406697,1483.3714900427847
-0.9283916575591676,58.21716865728997,28.108368648943337,48.39985945329209,9.5697841173824,1492.479943912992
-1.0037993545755088,57.16254334075209,27.932918753168234,48.49146886406372,9.495748615762935,1487.0030890637033
-0.9510521185382609,57.37939980264746,27.892069186218336,48.681872593942416,9.495299389814289,1474.1775822908958
-0.9588524159217583,58.0195550210458,27.82477543725421,48.64018762512068,9.393841295692091,1489.5579828083626
-0.924842966458193,57.46886871167339,27.51107925148339,48.304052586204946,9.458568028453207,1482.927666371993
-0.989874973990755,57.702686669176956,28.11640491862459,48.6249656938448,9.44872697928588,1483.3400937341114
-0.8977238180864172,57.92001530053902,27.75395461955608,48.57705925080077,9.553685224429703,1490.685198793658
-0.9660249228599557,57.909575514378915,27.7925387088136,48.58012996922101,9.541676688686428,1489.403907017961
-0.8639795507209295,57.36086853473023,27.653617628635004,48.63214467766386,9.492298486606481,1479.5364285071967
-0.8717261517871037,57.50482813215479,27.275448990544657,48.84995864849759,9.62556992983167,1479.6316073711364
-0.8594182644327857,58.61510979358815,27.88336213460625,48.5107837811803,9.518730725968407,1485.8077090220122
-0.8476278930573309,58.06971348205862,27.36226041338499,48.70743936744905,9.465521858962509,1481.2863217918523
-0.8188315360877492,58.118501141761776,28.02913228053409,48.61864707933892,9.535674061099304,1481.2551787889054
-0.903688834429717,58.257182165171045,28.105825593011843,48.597265481356416,9.337820871859094,1481.5507054078582
-0.8485599544064997,58.01712523248255,27.369716419896545,48.67576752723083,9.464543619619286,1479.001037852229
-0.813783833151629,57.94990946362067,27.260851091566245,48.694528634387275,9.536450776238194,1489.5824487596647
-0.7363774874243304,58.376789763390455,28.078462783042614,48.591156405102595,9.422489661386987,1487.4123747012975
-0.811170803599942,58.34983488115461,27.571906620830873,48.23512800909452,9.43796838554888,1475.9565104206313
-0.817572162450067,58.380117506052684,27.57549173290212,48.44966338130849,9.55255541020858,1476.5774172485283
-0.8109190005772017,57.282577463809254,27.7999754211331,48.61330237196868,9.588712212339075,1479.0090108948718
-0.837917678234293,57.577593935776925,28.134515255458158,48.78619225391283,9.486190335621307,1484.5170448476938
-0.7241597049077031,57.3991459024374,27.360460891555448,48.69065016089183,9.470123797233471,1476.8781673650913
-0.786836053926629,57.818828560747995,28.01128155494506,48.419905149947745,9.579340030665051,1480.6764452879188
-0.7662523064577493,58.487767699050416,27.773846574728648,48.27056273034184,9.434537938232905,1479.4744835534775
-0.7074329370575381,57.48875245731462,27.655024420399126,48.57383712175956,9.553578909970827,1488.195695767345
-0.6885180476692971,58.747688003008236,27.939781971060075,48.70992044965039,9.514425149379138,1486.2230340371166
-0.6256497642684109,58.02689172566548,27.284845066408774,48.439912552692924,9.54275423018813,1481.1425487821834
-0.6737056944259938,58.125184649807494,28.00077206899952,48.201905362509414,9.48535060138737,1477.4888605482654
-0.6595996891597028,57.44338785171583,27.702567785463582,48.67358643104878,9.447569229711897,1478.8617160871936
-0.6638069083346629,57.63476943051627,27.581474760399196,48.52246600178963,9.517163333447401,1486.8171306036643
-0.6274660571000806,57.653503809427015,27.55628000234761,48.69273358112279,9.612300751771178,1475.6502958763886
-0.6734160666874347,57.37710208465437,27.642919230099764,48.67584291273218,9.426234877944713,1489.123907789147
-0.6113266718762045,57.13520856850905,27.847905901544777,48.48764724159084,9.56565566289875,1479.3784696017808
-0.5484700339910223,58.52070564266524,27.49039920362996,48.40225698546415,9.323885921873023,1483.5679945475126
-0.5318397610857581,57.6083110911563,27.716586136042192,48.67880222049159,9.337937323287983,1473.7681902731792
-0.5886407023470789,58.37237325336899,27.42320116663737,48.68050435398884,9.468060502961537,1478.8877284423534
-0.53952892232808,58.212109557761515,28.157633320379187,48.606961366175746,9.551583978480451,1478.9560550449833
-0.5948273783425264,58.50708218574245,27.30153122936501,48.779714971587595,9.385366258519767,1486.0762658761107
-0.4668231676483307,58.5936163594144,27.28217597085276,48.44118616568849,9.440661416984096,1488.2926430507796
-0.45612062529361996,57.75236470231578,27.81955200611992,48.57621194750027,9.51506783584268,1480.4586339404425
-0.48138094791682745,58.17429699692741,27.458583082252964,48.713848487423036,9.439943413827718,1482.0804024612073
-0.4788494240044034,58.380630258015,27.50752464884545,48.97532294140827,9.54263683216323,1480.3939994042548
-0.4683985684395582,58.32668705367879,27.47183014997663,48.427994584139114,9.443215770224269,1476.2072214880855
-0.4166045723266541,58.127521077806406,27.188520775129135,48.341342987239855,9.37498004617749,1478.5404169016444
-0.43280811165737554,58.210404875752374,27.305584748030853,48.68406215936123,9.327520213169862,1487.605097363252
-0.38587508360220407,57.40696953492312,27.418696378799737,48.35275416865511,9.46635987453465,1479.1587641760163
-0.4382695402381548,58.60806726711984,27.660325798557594,48.328230410768604,9.504680771268005,1480.8128123025683
-0.30236092547819127,57.99276862301602,27.780668693041886,48.82570423284493,9.513355282643857,1481.4176298701143
-0.3732547749351165,58.236525935546666,27.552616143683206,48.974834192508574,9.485659512189635,1475.5216793289844
-0.24354282551963924,57.53650057988702,27.611301274930817,48.78662546938026,9.396659078269604,1485.33609631332
-0.25449434631920903,58.69649798665443,27.74909141210967,48.601630230300565,9.397321948467129,1479.6466041521
-0.2287845559652183,58.46735134192475,27.34930803939624,48.52108190870286,9.511675012788096,1479.4269460052124
-0.2964923042304104,57.77089805861236,27.20943812847822,48.796712739716895,9.549084884299587,1483.0691861295027
-0.2382276393291049,57.43260432506775,27.48789327246538,48.69052501644834,9.318811479892084,1482.2658350559916
-0.23647819498685824,57.916047994333056,27.254810912593776,48.5866732804013,9.40203501751864,1483.974302097159
-0.15960402272946939,58.278962330067024,27.473225361630465,48.629300184418476,9.496472809003505,1485.4523745625652
-0.11042953044641828,58.13575073847453,27.62831157275088,48.95886660935894,9.632597443491608,1481.4717102626498
-0.15772850326760962,58.0003241648112,27.585586661971114,48.51154583619116,9.499843450725885,1490.5006580101744
-0.12380646860677143,57.4214463795722,27.289658411844787,48.48170591893369,9.370859337568275,1472.611114094435
-0.06571108013542944,58.10662637059145,27.426058180491864,48.51647183565325,9.407572452914465,1476.373255305971
-0.08639440660983556,57.98427682560908,27.689702823291437,48.60829490314811,9.651980572318493,1480.5851040585394
-0.13413704042858782,58.39025075440624,27.22886314294655,48.62776306837574,9.562988917642254,1483.7056074885722
-0.03471949851246454,58.49609263495095,27.129290879249474,48.13881501344446,9.645704930077578,1473.7410091749637
-0.008004505084609276,58.29456325312984,27.57050460012223,48.6551231182775,9.494041666777326,1480.360307968568
-0.03042801841465314,58.84659132339328,27.180526954598324,48.59439469879731,9.503368538710255,1484.2483203858944
-0.007449444156851144,58.036951659823636,27.13159722964988,48.850737076456966,9.400353442003748,1477.871058927151
0.019464998028712953,57.44329326936798,27.301107538642185,48.661792975896496,9.368687190800916,1477.716632722767
0.06603436271007083,58.631983824258235,27.61958390520681,48.53944150904562,9.55662810600614,1484.7070817049962
0.12955197482298514,58.54348255744356,27.35714128456375,48.46078218361201,9.576315140840668,1484.360417376635
0.07619338630425238,57.43410814679416,27.306043498119156,48.96158524316572,9.505055371357425,1479.941316403427
0.10933038355065913,58.96262785399758,27.736904730720518,49.0424102461212,9.4318049974983,1485.5336368526523
0.1503174213984266,57.63378151049099,27.598530923120997,48.61322054490249,9.374669578010868,1473.2205952922739
0.19484600006281325,58.245408891031296,27.578236739859385,48.862412123457226,9.523975133822308,1479.1608063939316
0.13610174148187776,57.797645330334646,27.50031597974809,48.769739780562965,9.556916254087847,1478.6976117110448
0.16934724967299222,57.911213359948555,26.839890599257757,48.50123649608769,9.527565191335805,1485.6376261830676
0.19612693968029965,58.066280135682256,26.801981246738972,48.697811156859466,9.484558857801272,1476.822771147894
0.22712650852317262,57.471782260491416,26.99162175322749,48.306959125437,9.422369477834264,1473.6388329632534
0.22688624577421196,58.01141437639172,27.572400339651622,48.53465237138156,9.521286015166032,1483.7973066980826
0.23466742879586944,58.298880095392576,27.01737068959422,48.2065993365255,9.586562066763127,1478.5718563859964
0.26738184265647275,58.948135375321016,27.29225721152539,48.985940051708106,9.401125757439111,1473.4298828899925
0.2960987680378172,58.01533345783676,27.438008798550232,48.6188492520107,9.588674162617039,1477.2174892228823
0.2731421178397288,57.49417202777048,27.309725057512715,48.3336808342583,9.572608469314511,1471.7234979168718
0.3009190460130664,57.9905907510777,27.145807025171553,48.68636499753846,9.449731678750377,1480.669853575512
0.37076810509552904,58.52794819613959,27.747097907014854,48.33940571815849,9.491709961406425,1485.9860858581508
0.3900869218047018,57.78858065017332,27.163454164848474,48.74004434352727,9.507993533752254,1477.7118755171778
0.36147183413670336,58.21834151670292,27.471480245543514,48.56395998659748,9.410350660595043,1482.0399212388431
0.3501077499660789,58.329987889087924,27.255530490645327,48.404719902014996,9.539764738885323,1479.8773619743984
0.42384469764247484,57.95702956373006,27.501608788151866,48.774071917797976,9.424221347628505,1474.9294137239092
0.456123417579039,58.63824326929874,26.905061950352994,48.74444157622405,9.415164562260996,1480.43681032704
0.40523477639026706,58.20985514960599,27.346101415850764,48.48975990461604,9.377495826649648,1471.7059057917181
0.5537484304717989,57.376546362401704,27.731462228630775,48.90138804509766,9.521033929594632,1480.8036116074304
0.4649921042534375,58.01233664303712,27.186222025214853,48.872249263252534,9.503186508614604,1472.5664986366396
0.5160563120549999,58.35786433346328,27.080208368107105,48.660049826839725,9.503022217698676,1481.4544155646404
0.47427216350308665,59.31927834394118,27.827481441903306,48.5556860757841,9.548317820604186,1484.3359373803753
0.5964492772196947,59.09765687026687,27.223472707411116,48.57199983159582,9.34412021382108,1470.3940346479233
0.5728910732182276,59.04062148429438,27.121027031250062,48.61012452244414,9.530680329366026,1482.5041560072104
0.5252018950685065,58.24974549486843,26.994266177607873,48.835404921619805,9.493414438193412,1474.2032521361139
0.6068196408972157,58.33310269461472,26.869650141652762,48.459276313588475,9.402447700049974,1482.6198590621639
0.6409616773011085,59.06199538179814,27.1140500271654,48.52412415232357,9.418288101063698,1473.031261592337
0.6635426217632634,58.93724543998407,27.12707994150824,48.84942121855091,9.560368559244568,1481.4956629641702
0.6390408739231864,57.774102387432066,27.440305756386095,48.758079486007205,9.45142005376939,1473.7514881770883
0.6938447363906608,58.41961181602992,27.033791213475283,48.97542740914071,9.423308339624889,1466.0394345741092
0.6793565429798843,58.544340331249124,27.518576928703485,48.48329602974711,9.630648708456292,1477.760921927784
0.6303544599288101,58.16369879097933,26.959136885096576,48.69329613895671,9.407725624133205,1479.0817637030607
0.7435001329616145,59.35879787108321,26.975991260128797,48.80551600073063,9.52174497765319,1468.3083268799662
0.7084329912977141,57.90777150550397,27.05148798729613,48.34483714172243,9.662344306658103,1477.1456612679308
0.707971897380795,58.77376375784906,27.243210162522416,48.78896523522096,9.356164879263336,1480.6870788836347
0.7475150169148371,57.911095615365,27.430996852397918,48.54232158555411,9.399867436171288,1479.0034433072005
0.7050012934838612,57.9352012367921,26.9689916257093,48.47084000640305,9.387469289936861,1481.0159153161871
0.7410901641780048,58.92803723569229,27.35071035171734,48.64657348251477,9.475363731514992,1480.3731229504508
0.7952600068261249,58.39212203287757,27.058330355145255,48.75706832739648,9.477562706011733,1484.8950132430475
0.8025342437599198,58.71996681836094,27.175813748522053,48.85053918435999,9.56424543999755,1488.5896962956608
0.819431483997415,58.95879241348173,27.494085358308638,48.68409661268873,9.48492355344672,1478.8563034751242
0.8033157017253874,57.881931308696444,27.38224393968737,48.749189114912504,9.542834982105207,1474.0879171233066
0.8604842873470895,57.86227118673392,27.359518477178426,48.50513697267438,9.366020774911917,1479.9085415447016
0.8703372452974022,58.11387832019086,27.077923149558828,48.69809641080566,9.548139113805439,1469.8717186263773
0.8020437441428069,58.425519361361665,27.343787697030322,48.55899779687571,9.390308270713819,1473.4266249373081
0.8378497041374068,57.95994596894645,27.07379641316404,48.751870616347674,9.561782809324807,1477.6454124722968
0.8911432999406723,57.70619153348485,27.017603596973455,48.5218204429489,9.353066095964891,1478.856807398623
0.8800548825947023,59.01458459672205,27.234291599380693,48.81809069819679,9.439239061329696,1476.11278567837
0.9346536229143679,58.54598864741903,27.23948678532597,49.10052707107842,9.528634252243144,1476.4067971100128
0.9255623693421177,57.96323430722862,26.801462392382984,48.72953062788691,9.448085084914176,1484.5900677653187
0.9708376264190345,58.59988227005074,27.338731663158146,49.175147790161546,9.457809831224488,1480.666582133373
0.9225664104042208,57.957745728196926,27.055020533548507,48.74085833230953,9.437984338127661,1477.5471562007447
0.9716595257749197,58.257555510370864,26.87085891121689,48.7388551831286,9.54794142424949,1470.0727885183371
0.9888042439706227,57.830796067543275,26.74160059925168,48.726658571101545,9.544266486164119,1474.0182363192669
0.9368431562168379,58.729128090669136,27.027616183585714,48.49883873261757,9.503562249469045,1483.5144808000935
1.002028397351815,57.87847242321516,27.075919033111163,48.302476446125944,9.493490396417778,1476.7927241236544
0.9195118317987,58.07002229554764,27.252597708440405,49.02009851320687,9.45064403714667,1475.156139965018
0.9498979728796539,58.764427490364575,27.1696372749791,48.54710520330535,9.623438866936178,1480.9100545193212
0.9637604333208551,57.62701520660012,27.027018941964492,48.836211064627655,9.387318468057686,1472.3401465445857
0.9947699034264746,58.61246296607187,27.296039589145508,48.76758148000665,9.51678062792691,1477.1243512892434
0.9654225934311687,58.394828473774105,27.120621703679276,48.62974365202727,9.61674425225647,1479.4233602899892
1.025806033000737,58.89421373986033,27.30155463337151,48.33806933696962,9.472170577190557,1480.4558655525893
0.9630355801865326,58.842007441549846,26.97738948115079,49.10359782834752,9.550690137999235,1469.253255702557
0.9588341491892665,58.74065327124314,27.042769082878735,48.782706871766045,9.629622017731974,1475.9571936016116
0.935959404800583,58.961865550475814,27.386776401059052,48.57386663095361,9.422949561129178,1476.2255036691272
0.9386779784056711,58.09079311580325,27.183884805968248,48.78143379236019,9.47637025185133,1474.3964723563265
1.0507715489295497,58.3552622642069,27.129858365114373,48.84940316838457,9.464720073050067,1479.629306881382
0.976597071471305,58.39544479610943,27.346916206124185,48.88571311937582,9.531210856379767,1469.8735399464997
1.004285353871654,58.2018503586388,27.035634125940202,48.70919984291193,9.485275757137764,1481.8863475976132
1.0065982222907286,58.9975582222819,27.166841596258497,48.64036250087291,9.483591072377331,1481.7074327568293
0.9551038931827187,58.693576836069916,26.910607765734177,48.461884734000485,9.568978954987431,1477.1615237239757
0.9477829453288095,58.053307162387505,27.603678281081343,48.75445033473478,9.678712944154526,1474.1186669901476
0.953880016071285,59.69801380127832,26.32918729844699,48.60948120000982,9.451792583063252,1473.041990332858
0.9584668369353446,58.15525970630901,26.998759695119944,48.395068820440756,9.54691330796181,1472.015226985439
0.9716748607731871,58.27221225421694,27.29373805646151,48.766983743240665,9.43183739127236,1474.0303090971388
1.001339022485016,58.818534150502764,27.523172959794202,48.84914645401235,9.509626001689787,1474.2213710451226
1.0101285290203343,58.25652778972965,26.989080069732037,48.83062273151834,9.429223456489913,1474.0805017195314
1.0457361406813763,58.262936636285666,27.10002465363321,49.025529496372016,9.440044581758544,1474.673849207012
1.0319613007499173,58.31581044757827,27.28825385363469,48.49808042838226,9.580504354577876,1471.8910039936904
0.9570293052528746,58.229943216322816,26.598235721385986,48.77379037605063,9.400937810068497,1478.4602454159196
0.9436866885888325,58.66869012700606,27.217189189269835,48.77244960265545,9.555498561141595,1482.220737842197
0.9305564124731871,58.77448361215734,27.070438986711594,48.85228757656822,9.555308539945878,1475.9970940862745
0.9883472034715974,59.47900687164255,27.183195529960553,48.54084121090441,9.49414908814413,1471.8912661120123
0.9518260985132978,58.871610918295524,26.919461474869653,48.927028921901446,9.454708868443074,1477.8317479550788
0.9815599487437939,58.55028192595196,27.185361533953305,48.657127447220134,9.317124649255936,1473.0254742915836
0.9491640114652051,59.04311936092493,27.07358893329961,49.0191658081383,9.448802019117052,1474.483543709288
1.0010015622515351,58.85920852498803,27.11516785694789,48.860013860439736,9.51949896213858,1476.9700244678693
0.9884050532695148,58.61512129684875,27.253021799032965,48.96626443476846,9.398067296955285,1476.358497585522
0.9476629799540361,58.27923587418379,27.349359112906377,48.94711407478394,9.46837648913182,1483.0044434240501
0.9545625729132797,58.88854215444918,27.04770984421855,48.885572082911516,9.554637965235893,1468.1092368926616
0.9211278089321587,58.96193995278367,27.241660382256715,48.60632639831387,9.693598105821515,1475.8299959647034
0.9451703412927437,58.52722277790966,26.91458614654262,48.81730859671687,9.62213469565487,1478.3526538717056
0.8999177583956114,58.95955512080578,26.821330819011635,48.63029676168438,9.481678176017557,1475.6150507824225
0.9713730365131023,59.07109886472282,27.169458162491264,48.43444318138296,9.385087700359914,1472.784479833317
0.8487278137613072,58.93747737303667,27.225859490576717,48.63756497993966,9.53453127281362,1474.9932674105576
0.981451411378458,58.28517549618758,27.04216388206339,48.51787285540504,9.573572236191525,1479.0818323885594
0.8575502400140067,58.698498434548846,26.850996212790715,48.774629235889115,9.577687926487265,1471.8865879402576
0.8538832267803641,58.904130130114936,26.92336429914759,48.77044560632364,9.443436401772884,1470.207645818359
0.8640203749937451,59.36687157262578,27.329834194304137,48.66499359914004,9.498920410902914,1472.4717379709264
0.8901143812266948,58.92878478596813,27.217363884046538,48.34297516704158,9.415686633817431,1470.0943670935094
0.7626131209845497,58.56803272953574,26.86421951231043,48.94422925239429,9.469059611991721,1476.29275934437
0.8342126940172387,58.768928821528924,27.242754339317692,48.62460761280704,9.484005578515294,1477.4823777991023
0.8657504493520725,58.35390085213167,26.902216341126568,48.552857840466764,9.45810381052489,1476.3066022770206
0.8552772575641726,58.69363646002812,27.095804276655592,49.01672912694197,9.631167558608743,1473.7982615298413
0.8078864105810842,59.027705628190596,26.918189327270955,49.04605686996419,9.516245702276963,1483.980773166928
0.8007623947437463,58.27175575697028,26.91636897025393,48.91726446589599,9.546264167270412,1476.8352738885444
0.8165724292712956,58.72173945753017,26.789686717043477,49.12325052184278,9.660534627282864,1478.5063639550906
0.7380726055053788,59.186542599163374,26.887885903162637,48.81261214327481,9.473400129438142,1480.468332997128
0.73544137954917,57.88576395988991,26.65815813920246,48.511053033672276,9.47699686666679,1478.4327272196585
0.7202194883886469,59.014031002910244,26.959977458093903,48.80384600555133,9.524979719288053,1471.073640660664
0.6905415884361674,58.21817701742102,26.788920272674176,48.839840080584295,9.491661419202092,1475.6887452325195
0.767987736984835,59.123779220495116,27.186936518638635,48.923901868698756,9.48263986941622,1472.1733732459686
0.6523560767771401,58.695613692722894,27.197939117067,48.517335459124546,9.474851160689754,1469.097744912829
0.6970031327617966,58.54769445000216,27.799690141313224,48.46471107687344,9.461224138663914,1482.7916147322135
0.6227359957396924,58.9197623739078,26.965957188499125,48.78233606629189,9.528448318406364,1470.882054874751
0.7099299010239365,59.06698781455045,27.040436835787972,48.9989054039684,9.607540049586046,1475.785120257992
0.6593975181983692,57.997037820729176,27.353506209430176,48.60896024264932,9.48386013116706,1481.4122572770184
0.566693900032964,58.26176242782687,26.911569571752626,48.7418665304988,9.639461792653718,1485.1726271128919
0.6198027354627975,58.36655473100931,26.916665347217855,48.8951495284925,9.468980216831358,1481.602310202117
0.5617661890777631,58.844960688759635,27.004291409547704,48.96659927894394,9.5455549785813,1474.8334605027476
0.6168278506952953,58.815445604536166,27.210573598044988,48.95370153332069,9.562920588580518,1470.6198768448535
0.556339588728199,58.59642031166885,26.923889324397404,48.61676440055104,9.52026971292377,1473.472483965461
0.5108306229903127,58.66098908610848,26.888155458662347,48.916418668628694,9.401894766260636,1486.5407102385661
0.5028329419363843,58.60305010573933,26.74640324673379,48.744226422890726,9.414162747739494,1480.8313081993672
0.49521175222625174,58.97901297123177,27.164141345938678,48.74300694210532,9.531592533180728,1475.196572387135
0.4186580433762835,58.61431360558129,26.792916522292064,48.889418581585545,9.415155989213853,1472.899279017261
0.4273117789587896,58.87640431328396,26.978019404748117,48.785637368596916,9.386433376375392,1479.0936912328284
0.4007604005317375,58.16419150970224,27.526266575570865,48.728187606461816,9.427012799835875,1477.3238729348443
0.3965742427319536,58.96531907817609,27.094144771132203,48.834583365247944,9.624207372869117,1477.599959667763
0.451618604294558,58.31308239494704,26.974377281410295,48.7968010111858,9.627291080025453,1478.9097966079426
0.3856669958648087,59.62310342538027,27.172944212571394,48.674114086018584,9.362609538385293,1477.97223658635
0.3256002411540869,58.76616793342547,27.245890981690152,48.67522903357364,9.534772955331642,1475.5455549397286
0.24260914114190096,59.82925263209118,26.77167806115457,48.63844623022959,9.510248054434877,1478.2317346146065
0.2447190241675115,59.23178403766445,26.753988631488458,48.37551363656213,9.492312782970702,1474.9249122737613
0.25395393350021056,58.302161565237604,26.846866560067976,48.80321462142494,9.633759143819232,1476.397530378089
0.27739670525188687,58.065677523967686,27.11680242864211,48.71926860097022,9.598055604661566,1472.9970613411404
0.2893712611716771,58.72828095289013,26.661913351905696,48.729312880828736,9.521375778522438,1472.0656563617572
0.2409605556554021,59.28990322948238,27.138224719813778,49.15493770434709,9.493341115982162,1472.4650301512277
0.23237774179790457,59.239397323790776,27.125350175619623,48.75748707232811,9.40075369295223,1474.7196493652104
0.23176302702730403,58.655458447362484,27.11162808366673,48.86173287529365,9.585827596506462,1482.5147874612117
0.1306160051996289,58.939222062434574,26.44224142833368,48.484951558592584,9.522835517713952,1471.2077313092054
0.19921126524614977,59.05255902976074,27.07333491978252,48.87468026878025,9.455838484667467,1467.8063009473888
0.19317826592454476,59.05174427689187,26.763893668126272,48.85983240400305,9.695921194930282,1475.7358428133775
0.16200047877009552,59.10045072533482,27.354672189545642,48.646888746800016,9.349255779258325,1478.6514355432082
0.12602690819245543,58.81087261423676,27.07643474355443,48.735520118331145,9.564276464700988,1477.2182193281922
0.17027056713719335,59.08031081599322,26.975534134717805,48.86689452132616,9.557811463725544,1477.769782893714
0.07888249123813693,59.37186571254841,26.530213456923967,49.07306619014652,9.528717138157852,1472.7828844783855
0.052953844010507144,59.31297506346196,27.445716337152653,48.675993960828215,9.443174447893522,1471.4785541625297
-0.03986764996817184,59.58956373142248,27.167950595830817,49.056415109452715,9.449092798275787,1468.923517377748
0.008513803668867016,59.039810331910175,26.71085029654264,48.736578729743506,9.388645056343785,1477.123230872953
0.018104326912414145,58.435751324456525,26.915698066955954,48.92280894768888,9.445858433780604,1472.076350655199
-0.05226549792206779,58.69190882861535,27.329438763738985,49.05407053264418,9.528632854543966,1472.2781958906692
-0.04680619084334137,59.2080867074926,27.012290580441356,48.9662303607585,9.554632527706246,1473.868042788706
-0.025829249702302236,59.02390554880245,27.45104802678712,48.890637260115675,9.472574344564265,1480.835398155883
-0.10701547265240419,58.06933699709334,26.979638171779403,48.624954081614426,9.482304894486196,1476.3316826863318
-0.04369021031947051,59.65762468660179,26.91982638998848,48.761439085031036,9.61593013850017,1478.4006843743862
-0.1125710816967604,58.51105378025743,27.057924638334722,48.88520454224915,9.379983255528122,1476.0566883043543
-0.09559323423969585,59.337673284151336,26.984756483379414,48.77499130027384,9.371851634455641,1478.9756310321613
-0.19437430588003832,59.1427745617581,26.994703281272002,48.96456752560768,9.61941259047579,1476.7762976897825
-0.18461487360049597,58.81953342975464,26.962647986807664,48.9780973327846,9.512471968094736,1469.8888572005783
-0.17657059484505627,58.9376295266575,26.9071848986008,48.77755614449359,9.576794418426317,1473.8674698007474
-0.2212143707535797,58.98926719553475,26.97617779820605,49.01588288931049,9.469361723079022,1483.2652988939894
-0.279057071933393,59.171619670539734,26.96198374203739,48.59263676210407,9.48786883388675,1474.0455021481225
-0.2660789287951165,59.53342683347739,26.807302111840468,48.78591331818485,9.400584259455597,1481.046413414843
-0.2532264973619214,58.533049765704185,26.95573948533756,49.11836721245736,9.437846824495596,1485.0253058564979
-0.13690036716068582,64.90009393666833,29.665608776101518,50.255405720586005,9.898476480846504,1456.803891995361
-0.2932092129310693,64.86551733431013,29.956875931903863,50.4294575484732,10.062740742215821,1460.9754923345888
-0.22965218523621633,64.48630915823301,30.20947953219748,50.08285330048013,10.0409289716013,1461.5937970333564
-0.33033202928307404,64.81002524212181,29.890364693434503,50.15977815909933,9.85811762080539,1460.9561421381627
-0.23106335892885316,64.14698935424506,30.036411587916476,50.14376433402581,10.004190170042872,1457.864669560254
-0.25477431843827575,65.24242704801753,30.316152824799616,50.19162021910017,10.084049822570023,1459.6294827486297
-0.33133756288221905,64.12247355060197,30.400933445509107,50.36084046394057,10.00260722534265,1455.2024289057404
-0.22044076790498968,65.11597184416489,30.04780883364485,50.31832006530642,9.825988288012017,1464.9472196274733
-0.4061796550082025,65.25537698065057,29.994065020492833,50.42532916571701,9.961634294637358,1457.3330918398965
-0.4319451692350571,64.43498157907382,30.08192493475104,50.411182218094815,9.804957649371103,1465.2151737204147
-0.43026239603509464,65.66417687516308,29.91288791370796,50.12606144805123,10.035318277712658,1452.4086298986986
-0.32226372629821537,64.88328658751047,30.251623331016287,50.601167247444906,10.035470858384365,1464.3005179290685
-0.3626525105914747,65.2888315457165,30.147121727072257,50.522752667771236,10.235948733478137,1461.9326068653697
-0.46239444860518364,64.77428526164223,30.540916705771732,50.260569724733934,9.85244211004012,1471.2427942502802
-0.39464581328021553,64.58143657544957,30.323754400871913,50.453808440495095,10.046816040586725,1460.8082239040507
-0.4271832876350907,65.39694733594331,30.069934485248382,50.42523635709766,9.905112311951482,1463.3222994466805
-0.6872435586459915,64.97680774416467,29.766530883739854,50.42306148700262,10.028504419582694,1467.3585188252362
-0.39531654351289275,64.50009244997318,29.991781612279,50.46368698488223,10.059740627807864,1462.0335001621006
-0.5025245612201797,65.1646249628097,30.394370654050643,50.30984986057783,9.90537097221667,1460.2929515575267
-0.48354898542861413,64.22223865044765,30.046102064407638,50.52233611346564,10.082321825484275,1456.0044182797437
-0.5259756100471733,65.18835449822502,30.069193078017804,50.599283545194204,9.793279273455246,1468.8758250037715
-0.5141066473531458,64.73013925467411,30.03716322767578,50.417702498862795,10.046515805066585,1455.933040517621
-0.6134228068831398,65.40521808315101,29.95969091012067,50.59300507540773,10.055599470137937,1460.8934091134806
-0.5968688385941133,65.15295461763415,29.969751242464515,50.046091490926095,9.947462722419763,1459.1740745754005
-0.5327264640322391,65.50735106756414,29.83587008566938,50.23325542382021,10.068395366573778,1456.9878909304762
-0.5450306161453151,65.91851798009907,29.84034241072143,50.27920696408415,9.866745375635082,1461.1254983199133
-0.6662993631850996,65.23115326344174,29.96706777694039,50.02208601524163,10.03035128265362,1455.3753926235288
-0.6942145152848286,65.38575539863007,30.185675040496903,50.60160207732359,9.991292966956898,1456.7765596628453
-0.6355630674777358,65.63935961390982,30.25903248508357,50.48207609933494,9.937701323508225,1458.8252242263486
-0.6142179939694287,65.2488028556182,30.293280398960967,50.36167862258454,9.95436214740848,1467.7048004079068
-0.6937837975783063,64.91338952773194,29.793174748911266,50.33935357451912,10.080465126921935,1464.1272442702002
-0.7327929376690095,64.85467858328579,30.300172037713295,50.33105244673956,10.040596476594581,1459.0396231547495
-0.7315374110435074,65.176843553774,30.218178603402276,50.33041621317646,9.92393809688807,1464.430552876942
-0.6283999675152436,64.73134127084082,30.02329143881331,50.38467359502758,10.093227089875775,1465.1897010278967
-0.71278081222372,65.67734575260201,30.45351575659806,50.338158941000785,10.115420198411316,1458.3401546453085
